wbn,pid,bs,bag_oc,bag_cn,cs_ss,cs_st,cs_sd,cs_ud,location
1660257083433,bag312722116,bag312722116,guwahati_kaikchi_gw (assam),guwahati_shyamngr_d (assam),complete,,2020-12-14 06:53:15.289,2020-12-14 06:53:15.289,guwahati_shyamngr_d (assam)
1660257074355,bagl9478239980,bagl9478239980,itanagar_sectora_d (arunachal pradesh),bhiwandi_mega_r (maharashtra),in transit,,2020-12-20 23:13:08.314,2020-12-20 23:13:08.314,guwahati_kaikchi_gw (assam)
1660257087574,bagl2534592984,bagl2534592984,bhiwandi_mega_gw (maharashtra),amritsar_verkabypss_d (punjab),complete,,2020-12-11 04:07:25.835,2020-12-11 04:07:25.835,amritsar_verkabypss_d (punjab)
1660257073843,bagl1733263155,bagl1733263155,bhiwandi_mega_gw (maharashtra),agartala_neramaya_d (tripura),discarded,,2020-12-15 10:28:12.268,2020-12-15 10:28:12.268,agartala_eastchmpmura_i (tripura)
1660257087224,bag241999098,bag241999098,jorhat_sonrigon_i (assam),mokokchung_central_d_1 (nagaland),complete,,2020-12-14 18:19:58.065,2020-12-14 18:19:58.065,mokokchung_central_d_1 (nagaland)
1660257075781,bagl6282326594,bagl6282326594,bhiwandi_mega_gw (maharashtra),hyd_lb-nagar_dc (telangana),complete,,2020-12-10 06:43:18.489,2020-12-10 06:43:18.489,hyd_lb-nagar_dc (telangana)
1660257074510,bag318272058,bag318272058,bhiwandi_mega_gw (maharashtra),mysore_yadvgiri_ip (karnataka),complete,,2020-12-10 04:55:44.947,2020-12-10 04:55:44.947,mysore_yadvgiri_ip (karnataka)
1660257083746,bag321681605,bag321681605,bathinda_sivian_i (punjab),bathinda_sivian_d (punjab),complete,,2020-12-11 09:40:20.355,2020-12-11 09:40:20.355,bathinda_sivian_d (punjab)
1660257071850,bag139122198,bag139122198,lucknow_memaura_h (uttar pradesh),lucknow_indira nagar (uttar pradesh),complete,,2020-12-10 07:00:32.329,2020-12-10 07:00:32.329,lucknow_indira nagar (uttar pradesh)
1660257079524,bagl6938891614,bagl6938891614,bhiwandi_mega_gw (maharashtra),gangtok_tibetrdmla_d (sikkim),complete,,2020-12-12 06:52:16.617,2020-12-12 06:52:16.617,gangtok_tibetrdmla_d (sikkim)
1660257087644,bag318272111,bag318272111,bhiwandi_mega_gw (maharashtra),maa_poonamallee_hb (tamil nadu),complete,,2020-12-10 01:42:54.035,2020-12-10 01:42:54.035,maa_poonamallee_hb (tamil nadu)
1660257074403,bagl1825735095,bagl1825735095,bhiwandi_mega_gw (maharashtra),mokokchung_central_d_1 (nagaland),complete,,2020-12-14 18:10:22.046,2020-12-14 18:10:22.046,mokokchung_central_d_1 (nagaland)
1660257072690,bag317295734,bag317295734,kolkata_naiti_gw (west bengal),ccu_taratala (west bengal),complete,,2020-12-11 07:02:13.535,2020-12-11 07:02:13.535,ccu_taratala (west bengal)
1660257071721,bag318447530,bag318447530,bhiwandi_mega_gw (maharashtra),aligarh_bemanagar_i (uttar pradesh),complete,,2020-12-11 02:33:34.491,2020-12-11 02:33:34.491,aligarh_bemanagar_i (uttar pradesh)
1660257077704,bagl2500630325,bagl2500630325,anand_vitthaludyog_d (gujarat),bhiwandi_mega_r (maharashtra),complete,,2020-12-15 13:49:17.025,2020-12-15 13:49:17.025,bhiwandi_mega_r (maharashtra)
1660257028671,bagl2584545456,bagl2584545456,bhiwandi_mega_gw (maharashtra),asansol_kanyapr_d (west bengal),discarded,,2020-12-11 14:52:49.154,2020-12-11 14:52:49.154,kolkata_naiti_h (west bengal)
1660257046031,bagl5060953192,bagl5060953192,bhiwandi_mega_gw (maharashtra),aligarh_bemanagar_d (uttar pradesh),discarded,,2020-12-10 03:30:52.300,2020-12-10 03:30:52.300,aligarh_bemanagar_i (uttar pradesh)
1660257083562,bag319566021,bag319566021,bhiwandi_mega_gw (maharashtra),hubli_jnntnagar_h (karnataka),complete,,2020-12-09 02:07:58.635,2020-12-09 02:07:58.635,hubli_jnntnagar_h (karnataka)
1660257084041,bag232911982,bag232911982,bhiwandi_mega_r (maharashtra),bhiwandi_mega_r (maharashtra),complete,,2020-12-16 09:02:38.173,2020-12-16 09:02:38.173,bhiwandi_mega_r (maharashtra)
1660257060720,bagl3466083079,bagl3466083079,bhiwandi_mega_gw (maharashtra),guwahati_borbari_d (assam),complete,,2020-12-14 07:52:47.872,2020-12-14 07:52:47.872,guwahati_borbari_d (assam)
1660257085242,bag312722116,bag312722116,guwahati_kaikchi_gw (assam),guwahati_shyamngr_d (assam),complete,,2020-12-14 06:53:15.289,2020-12-14 06:53:15.289,guwahati_shyamngr_d (assam)
1660257086093,bag318547388,bag318547388,bhiwandi_mega_gw (maharashtra),kolkata_naiti_gw (west bengal),complete,,2020-12-11 01:32:01.637,2020-12-11 01:32:01.637,kolkata_naiti_gw (west bengal)
1660257087375,bag318547030,bag318547030,bhiwandi_mega_gw (maharashtra),ahmedabad_aslaliroad_gw (gujarat),complete,,2020-12-09 10:43:16.453,2020-12-09 10:43:16.453,ahmedabad_aslaliroad_gw (gujarat)
1660257076713,bag317742949,bag317742949,rohtak_azdgrh_d (haryana),delhi_airport_gw (delhi),complete,,2020-12-13 22:54:48.551,2020-12-13 22:54:48.551,delhi_airport_gw (delhi)
1660257060226,bag318547320,bag318547320,bhiwandi_mega_gw (maharashtra),durgapur_bamunara_i (west bengal),complete,,2020-12-11 23:34:19.108,2020-12-11 23:34:19.108,durgapur_bamunara_i (west bengal)
1660257082921,bag321681605,bag321681605,bathinda_sivian_i (punjab),bathinda_sivian_d (punjab),complete,,2020-12-11 09:40:20.355,2020-12-11 09:40:20.355,bathinda_sivian_d (punjab)
1660257078802,bagl6948189799,bagl6948189799,bhiwandi_mega_gw (maharashtra),roorkee_dc (uttarakhand),complete,,2020-12-12 07:08:03.990,2020-12-12 07:08:03.990,roorkee_dc (uttarakhand)
1660257082965,bag319927091,bag319927091,hyderabad_shamshbd_h (telangana),hyderabad_manikonda_d (telangana),complete,,2020-12-09 07:32:12.279,2020-12-09 07:32:12.279,hyderabad_manikonda_d (telangana)
1660257062890,bag314914450,bag314914450,silchar_sirikona_h (assam),pailapool_lagktlbocpr_d (assam),complete,,2020-12-13 08:44:03.308,2020-12-13 08:44:03.308,pailapool_lagktlbocpr_d (assam)
1660257079023,bag321681605,bag321681605,bathinda_sivian_i (punjab),bathinda_sivian_d (punjab),complete,,2020-12-11 09:40:20.355,2020-12-11 09:40:20.355,bathinda_sivian_d (punjab)
1660257048573,bagl2501993035,bagl2501993035,bhiwandi_mega_gw (maharashtra),ajmer_jyotingr_d (rajasthan),complete,,2020-12-11 02:21:57.725,2020-12-11 02:21:57.725,ajmer_jyotingr_d (rajasthan)
1660257086480,bag318294353,bag318294353,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-13 15:55:09.794,2020-12-13 15:55:09.794,guwahati_kaikchi_gw (assam)
1660257076713,bag320876790,bag320876790,delhi_airport_gw (delhi),bhiwandi_mega_r (maharashtra),complete,,2020-12-15 20:41:33.369,2020-12-15 20:41:33.369,bhiwandi_mega_r (maharashtra)
1660257083595,bag318272111,bag318272111,bhiwandi_mega_gw (maharashtra),maa_poonamallee_hb (tamil nadu),complete,,2020-12-10 01:42:54.035,2020-12-10 01:42:54.035,maa_poonamallee_hb (tamil nadu)
1660257072476,bag318547388,bag318547388,bhiwandi_mega_gw (maharashtra),kolkata_naiti_gw (west bengal),complete,,2020-12-11 01:32:01.637,2020-12-11 01:32:01.637,kolkata_naiti_gw (west bengal)
1660257079012,bagl1183314153,bagl1183314153,bhiwandi_mega_gw (maharashtra),mumbai_govandi_d (maharashtra),complete,,2020-12-08 13:05:33.107,2020-12-08 13:05:33.107,mumbai_govandi_d (maharashtra)
1660257071334,bag319287105,bag319287105,jaipur_bagru_i (rajasthan),jaipur_ngrnigam_dc (rajasthan),complete,,2020-12-09 08:48:21.226,2020-12-09 08:48:21.226,jaipur_ngrnigam_dc (rajasthan)
1660257084925,bag233554243,bag233554243,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-16 09:02:51.163,2020-12-16 09:02:51.163,bhiwandi_mega_r (maharashtra)
1660257085522,bag245637120,bag245637120,tiruchi_navalur_h (tamil nadu),tiruchi_samyaprm_d (tamil nadu),complete,,2020-12-10 17:21:46.194,2020-12-10 17:21:46.194,tiruchi_samyaprm_d (tamil nadu)
1660257081322,bag318366899,bag318366899,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-09 06:21:48.814,2020-12-09 06:21:48.814,hyderabad_shamshbd_h (telangana)
1660257072594,bag319561354,bag319561354,bhiwandi_mega_gw (maharashtra),jalandhar_qajimandi_p (punjab),complete,,2020-12-11 01:07:40.979,2020-12-11 01:07:40.979,jalandhar_qajimandi_p (punjab)
1660257061464,bag318447607,bag318447607,bhiwandi_mega_gw (maharashtra),bangalore_indirangr_i (karnataka),complete,,2020-12-10 05:38:10.171,2020-12-10 05:38:10.171,bangalore_indirangr_i (karnataka)
1660257073563,bag318447607,bag318447607,bhiwandi_mega_gw (maharashtra),bangalore_indirangr_i (karnataka),complete,,2020-12-10 05:38:10.171,2020-12-10 05:38:10.171,bangalore_indirangr_i (karnataka)
1660257086955,bag233554243,bag233554243,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-16 09:02:51.163,2020-12-16 09:02:51.163,bhiwandi_mega_r (maharashtra)
1660257075685,bagl1198699817,bagl1198699817,bhiwandi_mega_gw (maharashtra),shillong_labankench_d (meghalaya),complete,,2020-12-13 07:07:43.099,2020-12-13 07:07:43.099,shillong_labankench_d (meghalaya)
1660257087283,bag318221931,bag318221931,bhiwandi_mega_gw (maharashtra),mumbai_miraroad_i (maharashtra),complete,,2020-12-08 10:12:30.269,2020-12-08 10:12:30.269,mumbai_miraroad_i (maharashtra)
1660257073375,bag318366888,bag318366888,bhiwandi_mega_gw (maharashtra),dehradun_badowala_h (uttarakhand),complete,,2020-12-10 22:31:16.995,2020-12-10 22:31:16.995,dehradun_badowala_h (uttarakhand)
1660257078242,bag210204294,bag210204294,mumbai_cottongreen_dpc (maharashtra),mumbai south (maharashtra),complete,,2020-12-08 12:17:05.873,2020-12-08 12:17:05.873,mumbai south (maharashtra)
1660257083875,bag318547621,bag318547621,bhiwandi_mega_gw (maharashtra),mumbai_govandi_d (maharashtra),complete,,2020-12-08 13:42:05.731,2020-12-08 13:42:05.731,mumbai_govandi_d (maharashtra)
1660257079163,bagl2603429890,bagl2603429890,bhiwandi_mega_gw (maharashtra),bengaluru_millers_dc (karnataka),complete,,2020-12-10 07:32:30.472,2020-12-10 07:32:30.472,bengaluru_millers_dc (karnataka)
1660257087736,bag318366899,bag318366899,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-09 06:21:48.814,2020-12-09 06:21:48.814,hyderabad_shamshbd_h (telangana)
1660257083282,bag318547806,bag318547806,bhiwandi_mega_gw (maharashtra),jodhpur_basni_i (rajasthan),complete,,2020-12-11 02:22:43.593,2020-12-11 02:22:43.593,jodhpur_basni_i (rajasthan)
1660257082965,bag318366899,bag318366899,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-09 06:21:48.814,2020-12-09 06:21:48.814,hyderabad_shamshbd_h (telangana)
1660257078846,bag319566892,bag319566892,bhiwandi_mega_gw (maharashtra),dhanbad_jamari_h (jharkhand),complete,,2020-12-11 00:31:50.270,2020-12-11 00:31:50.270,dhanbad_jamari_h (jharkhand)
1660257085802,bag228763774,bag228763774,mumbai_kotakstreet_d (maharashtra),mumbai_cottongreen_dpc (maharashtra),complete,,2020-12-08 16:17:10.787,2020-12-08 16:17:10.787,mumbai_cottongreen_dpc (maharashtra)
1660257075770,bag210204294,bag210204294,mumbai_cottongreen_dpc (maharashtra),mumbai south (maharashtra),complete,,2020-12-08 12:17:05.873,2020-12-08 12:17:05.873,mumbai south (maharashtra)
1660257075055,bag318447190,bag318447190,bhiwandi_mega_gw (maharashtra),tezpur_sirajuli_i (assam),complete,,2020-12-13 13:12:57.765,2020-12-13 13:12:57.765,tezpur_sirajuli_i (assam)
1660257082932,bag501678110,bag501678110,ahmedabad_aslaliroad_gw (gujarat),ahmedabad_thaltej_d (gujarat),complete,,2020-12-09 07:19:54.788,2020-12-09 07:19:54.788,ahmedabad_thaltej_d (gujarat)
1660257077520,bag233554832,bag233554832,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-17 07:52:31.942,2020-12-17 07:52:31.942,bhiwandi_mega_r (maharashtra)
1660257084214,bag312878268,bag312878268,tezpur_sirajuli_i (assam),itanagar_sectora_d (arunachal pradesh),complete,,2020-12-14 07:22:40.267,2020-12-14 07:22:40.267,itanagar_sectora_d (arunachal pradesh)
1660257077520,bagl2251950220,bagl2251950220,bhiwandi_mega_gw (maharashtra),kanpur_central_d_7 (uttar pradesh),discarded,,2020-12-11 09:07:54.107,2020-12-11 09:07:54.107,kanpur_ashoknagar_d (uttar pradesh)
1660257084435,bag319632181,bag319632181,rajkot_sokhda_h (gujarat),rajkot_kothriya_dc (gujarat),complete,,2020-12-10 09:18:00.003,2020-12-10 09:18:00.003,rajkot_kothriya_dc (gujarat)
1660257086200,bag318366654,bag318366654,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-11 21:22:36.552,2020-12-11 21:22:36.552,guwahati_kaikchi_gw (assam)
1660257074053,bag318205587,bag318205587,bhiwandi_mega_gw (maharashtra),rourkela_chendcolny_i (orissa),complete,,2020-12-12 06:25:56.786,2020-12-12 06:25:56.786,rourkela_chendcolny_i (orissa)
1660257077085,bag317536270,bag317536270,agartala_eastchmpmura_i (tripura),agartala_neramaya_d (tripura),complete,,2020-12-15 10:07:30.414,2020-12-15 10:07:30.414,agartala_neramaya_d (tripura)
1660257082711,bag318447607,bag318447607,bhiwandi_mega_gw (maharashtra),bangalore_indirangr_i (karnataka),complete,,2020-12-10 05:38:10.171,2020-12-10 05:38:10.171,bangalore_indirangr_i (karnataka)
1660257084041,bag240818235,bag240818235,sambalpur_tentelpara_h (orissa),bhiwandi_mega_r (maharashtra),complete,,2020-12-15 19:48:19.445,2020-12-15 19:48:19.445,bhiwandi_mega_r (maharashtra)
1660257051476,bagl1753553132,bagl1753553132,bhiwandi_mega_gw (maharashtra),shillong_pynthorbah_d (meghalaya),complete,,2020-12-13 07:18:52.853,2020-12-13 07:18:52.853,shillong_pynthorbah_d (meghalaya)
1660257084575,bag318547518,bag318547518,bhiwandi_mega_gw (maharashtra),mumbai tardeo (maharashtra),complete,,2020-12-08 13:23:17.518,2020-12-08 13:23:17.518,mumbai tardeo (maharashtra)
1660257073331,bag318547529,bag318547529,bhiwandi_mega_gw (maharashtra),bhavnagar_chitra_i (gujarat),complete,,2020-12-10 04:31:53.521,2020-12-10 04:31:53.521,bhavnagar_chitra_i (gujarat)
1660257078135,bag318366899,bag318366899,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-09 06:21:48.814,2020-12-09 06:21:48.814,hyderabad_shamshbd_h (telangana)
1660257082873,bag232315543,bag232315543,blr_jpnagar_pc (karnataka),bengaluru_banshkri_dc (karnataka),complete,,2020-12-10 07:27:42.542,2020-12-10 07:27:42.542,bengaluru_banshkri_dc (karnataka)
1660257087305,bag318447163,bag318447163,bhiwandi_mega_gw (maharashtra),mumbai_cottongreen_dpc (maharashtra),complete,,2020-12-08 04:57:55.364,2020-12-08 04:57:55.364,mumbai_cottongreen_dpc (maharashtra)
1660257082545,bag319715120,bag319715120,hyderabad_shamshbd_h (telangana),hyderabad_jublehills_d (telangana),complete,,2020-12-09 07:05:50.753,2020-12-09 07:05:50.753,hyderabad_jublehills_d (telangana)
1660257084785,bag319566892,bag319566892,bhiwandi_mega_gw (maharashtra),dhanbad_jamari_h (jharkhand),complete,,2020-12-11 00:31:50.270,2020-12-11 00:31:50.270,dhanbad_jamari_h (jharkhand)
1660257075582,bag318447967,bag318447967,bhiwandi_mega_gw (maharashtra),agra_sunari_h (uttar pradesh),complete,,2020-12-11 00:41:13.434,2020-12-11 00:41:13.434,agra_sunari_h (uttar pradesh)
1660257079491,bag318366899,bag318366899,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-09 06:21:48.814,2020-12-09 06:21:48.814,hyderabad_shamshbd_h (telangana)
1660257078150,bag318512599,bag318512599,bhopal_pipaliya_h (madhya pradesh),bhopal mp nagar (madhya pradesh),complete,,2020-12-10 11:12:01.497,2020-12-10 11:12:01.497,bhopal mp nagar (madhya pradesh)
1660257087714,bag312878268,bag312878268,tezpur_sirajuli_i (assam),itanagar_sectora_d (arunachal pradesh),complete,,2020-12-14 07:22:40.267,2020-12-14 07:22:40.267,itanagar_sectora_d (arunachal pradesh)
1660257075173,bag208540596,bag208540596,mumbai_kharghrsec21_d (maharashtra),mumbai_vashi_i (maharashtra),complete,,2020-12-11 14:32:37.166,2020-12-11 14:32:37.166,mumbai_vashi_i (maharashtra)
1660257060215,bag318447607,bag318447607,bhiwandi_mega_gw (maharashtra),bangalore_indirangr_i (karnataka),complete,,2020-12-10 05:38:10.171,2020-12-10 05:38:10.171,bangalore_indirangr_i (karnataka)
1660257077122,bagl2717630785,bagl2717630785,bhiwandi_mega_gw (maharashtra),bhuj_dc (gujarat),complete,,2020-12-10 08:18:18.638,2020-12-10 08:18:18.638,bhuj_dc (gujarat)
1660257077203,bag317536270,bag317536270,agartala_eastchmpmura_i (tripura),agartala_neramaya_d (tripura),complete,,2020-12-15 10:07:30.414,2020-12-15 10:07:30.414,agartala_neramaya_d (tripura)
1660257076002,bag232571125,bag232571125,greaternoida_tugalpur_d (uttar pradesh),noida_sector63dblock_i (uttar pradesh),complete,,2020-12-12 14:40:49.039,2020-12-12 14:40:49.039,noida_sector63dblock_i (uttar pradesh)
1660257077435,bagl1465315534,bagl1465315534,bhiwandi_mega_gw (maharashtra),bengaluru_banshkri_dc (karnataka),complete,,2020-12-10 06:50:48.428,2020-12-10 06:50:48.428,bengaluru_banshkri_dc (karnataka)
1660257081764,bag318547518,bag318547518,bhiwandi_mega_gw (maharashtra),mumbai tardeo (maharashtra),complete,,2020-12-08 13:23:17.518,2020-12-08 13:23:17.518,mumbai tardeo (maharashtra)
1660257082265,bag229482802,bag229482802,mumbai_kalyan west _dc (maharashtra),bhiwandi_mega_gw (maharashtra),complete,,2020-12-09 18:31:51.336,2020-12-09 18:31:51.336,bhiwandi_mega_gw (maharashtra)
1660257087526,bagl7085348242,bagl7085348242,jaipur_bagru_i (rajasthan),jaipur_ngrnigam_dc (rajasthan),complete,,2020-12-10 14:57:52.074,2020-12-10 14:57:52.074,jaipur_ngrnigam_dc (rajasthan)
1660257076024,bag317690021,bag317690021,guwahati_kaikchi_gw (assam),guwahati_anandngr_d (assam),complete,,2020-12-12 11:03:42.917,2020-12-12 11:03:42.917,guwahati_anandngr_d (assam)
1660257072045,bag321745748,bag321745748,bilaspurhp_kothi_i (himachal pradesh),kullu_thashibrara_d (himachal pradesh),complete,,2020-12-11 08:45:00.967,2020-12-11 08:45:00.967,kullu_thashibrara_d (himachal pradesh)
1660257082895,bag319566828,bag319566828,bhiwandi_mega_gw (maharashtra),dibrugarh_mohanbari_h (assam),complete,,2020-12-12 20:25:05.799,2020-12-12 20:25:05.799,dibrugarh_mohanbari_h (assam)
1660257080482,bag209045779,bag209045779,bangalore_hebbal_i (karnataka),malur_nharuext_d (karnataka),complete,,2020-12-10 08:03:07.493,2020-12-10 08:03:07.493,malur_nharuext_d (karnataka)
1660257071286,bag316271012,bag316271012,meerut_rihani_i (uttar pradesh),meerut_rihani_d (uttar pradesh),complete,,2020-12-10 09:16:57.168,2020-12-10 09:16:57.168,meerut_rihani_d (uttar pradesh)
1660257078916,bag317007444,bag317007444,ranchi_namkom_h (jharkhand),hazaribag_bodombzr_dc (jharkhand),complete,,2020-12-11 07:02:55.689,2020-12-11 07:02:55.689,hazaribag_bodombzr_dc (jharkhand)
1660257078496,bagl1075615860,bagl1075615860,bhiwandi_mega_gw (maharashtra),mokokchung_central_d_1 (nagaland),complete,,2020-12-14 18:10:50.134,2020-12-14 18:10:50.134,mokokchung_central_d_1 (nagaland)
1660257083794,bag241999783,bag241999783,jorhat_sonrigon_i (assam),jorhat_ricmilrd_d (assam),complete,,2020-12-14 09:29:31.350,2020-12-14 09:29:31.350,jorhat_ricmilrd_d (assam)
1660257071920,bag318659028,bag318659028,mehsana_dediysngidc_i (gujarat),patan_central_d_2 (gujarat),complete,,2020-12-10 06:33:25.505,2020-12-10 06:33:25.505,patan_central_d_2 (gujarat)
1660257087596,bag321525151,bag321525151,gzb_mohan_nagar_dpc (uttar pradesh),bhiwandi_mega_r (maharashtra),complete,,2020-12-15 17:51:37.696,2020-12-15 17:51:37.696,bhiwandi_mega_r (maharashtra)
1660257073552,bagl2364786378,bagl2364786378,bhiwandi_mega_gw (maharashtra),shillong_labankench_d (meghalaya),complete,,2020-12-15 06:12:13.671,2020-12-15 06:12:13.671,shillong_labankench_d (meghalaya)
1660257082884,bag209827696,bag209827696,jabalpur (madhya pradesh),jabalpur_binaiki_h (madhya pradesh),complete,,2020-12-15 23:16:51.644,2020-12-15 23:16:51.644,jabalpur_binaiki_h (madhya pradesh)
1660257075814,bagl2675282872,bagl2675282872,bhiwandi_mega_gw (maharashtra),kolkata_beleghta_d (west bengal),complete,,2020-12-11 06:58:15.740,2020-12-11 06:58:15.740,kolkata_beleghta_d (west bengal)
1660257087250,bag317432858,bag317432858,kolkata_naiti_gw (west bengal),kolkata_beleghta_d (west bengal),complete,,2020-12-11 07:21:03.710,2020-12-11 07:21:03.710,kolkata_beleghta_d (west bengal)
1660257074263,bag312878268,bag312878268,tezpur_sirajuli_i (assam),itanagar_sectora_d (arunachal pradesh),complete,,2020-12-14 07:22:40.267,2020-12-14 07:22:40.267,itanagar_sectora_d (arunachal pradesh)
1660257087482,bag320101680,bag320101680,chandigarh_rajpura_gw (punjab),chandigarh_mohliphase8_d (punjab),complete,,2020-12-11 07:55:32.479,2020-12-11 07:55:32.479,chandigarh_mohliphase8_d (punjab)
1660257077531,bagl2415701076,bagl2415701076,bhiwandi_mega_gw (maharashtra),kohima_agcolony_d (nagaland),complete,,2020-12-14 20:56:11.795,2020-12-14 20:56:11.795,kohima_agcolony_d (nagaland)
1660257075103,bag318221872,bag318221872,bhiwandi_mega_gw (maharashtra),purnia_kasba_h (bihar),complete,,2020-12-12 13:47:52.637,2020-12-12 13:47:52.637,purnia_kasba_h (bihar)
1660257078102,bagl2305205255,bagl2305205255,bhiwandi_mega_gw (maharashtra),bengaluru_newbnswd_dc (karnataka),complete,,2020-12-10 07:13:47.500,2020-12-10 07:13:47.500,bengaluru_newbnswd_dc (karnataka)
1660257084030,bag318547806,bag318547806,bhiwandi_mega_gw (maharashtra),jodhpur_basni_i (rajasthan),complete,,2020-12-11 02:22:43.593,2020-12-11 02:22:43.593,jodhpur_basni_i (rajasthan)
1660257084214,bag317352184,bag317352184,itanagar_sectora_d (arunachal pradesh),tezpur_sirajuli_i (assam),complete,,2020-12-20 05:33:08.483,2020-12-20 05:33:08.483,tezpur_sirajuli_i (assam)
